DateTime,Electricity_Demand,Temperature,Air_Pressure,Wind_Speed,Total_Pop,Unemployment_Rate,Solar_PV_penetration,sin365,cos365,sin365_2,cos365_2,dayHour,Season
18/11/19 19:00,57362.10535,23.22,1016,3,1336998.833,5.786666667,0.048271,-0.993953481,0.109801993,-0.218276145,-0.975887045,19,4
18/11/19 20:00,56781.20035,21.72,1017,2,1336998.833,5.786666667,0.048271,-0.993795055,0.111226747,-0.221073182,-0.975257222,20,4
18/11/19 21:00,56069.48767,22.28,1018,2,1336998.833,5.786666667,0.048271,-0.993634586,0.112651272,-0.2238684,-0.974619382,21,4
18/11/19 22:00,55186.07921,21.57,1019,2,1336998.833,5.786666667,0.048271,-0.993472076,0.114075566,-0.226661779,-0.97397353,22,4
18/11/19 23:00,54277.63292,20.46,1018,4,1336998.833,5.786666667,0.048271,-0.993307524,0.115499626,-0.229453295,-0.973319673,23,4
19/11/19 0:00,53553.56544,20.47,1019,3,1336998.833,5.786666667,0.048271,-0.99314093,0.116923448,-0.232242924,-0.972657815,0,4
19/11/19 1:00,53227.38174,20.54,1019,4,1337446,5.78,0.048244,-0.992972296,0.11834703,-0.235030644,-0.971987961,1,4
19/11/19 2:00,53081.9976,20.54,1018,5,1337446,5.78,0.048244,-0.992801621,0.119770369,-0.237816433,-0.971310117,2,4
19/11/19 3:00,53280.38707,19.04,1019,2,1337446,5.78,0.048244,-0.992628906,0.121193461,-0.240600266,-0.97062429,3,4
19/11/19 4:00,53585.48117,18.46,1019,3,1337446,5.78,0.048244,-0.992454151,0.122616305,-0.243382122,-0.969930483,4,4
19/11/19 5:00,54717.16923,18.08,1019,1,1337446,5.78,0.048244,-0.992277356,0.124038897,-0.246161977,-0.969228704,5,4
19/11/19 6:00,56192.52822,16.65,1021,2,1337446,5.78,0.048244,-0.992098523,0.125461233,-0.248939809,-0.968518958,6,4
19/11/19 7:00,56603.69674,16.9,1022,3,1337446,5.78,0.048244,-0.99191765,0.126883312,-0.251715594,-0.96780125,7,4
19/11/19 8:00,56031.27962,17.34,1022,4,1337446,5.78,0.048244,-0.991734739,0.12830513,-0.25448931,-0.967075587,8,4
19/11/19 9:00,55346.27083,18.36,1022,5,1337446,5.78,0.048244,-0.991549791,0.129726685,-0.257260934,-0.966341974,9,4
19/11/19 10:00,54958.71955,21.19,1022,3,1337446,5.78,0.048244,-0.991362804,0.131147973,-0.260030444,-0.965600419,10,4
19/11/19 11:00,54938.92377,22.66,1021,4,1337446,5.78,0.048244,-0.99117378,0.132568991,-0.262797816,-0.964850925,11,4
19/11/19 12:00,54982.94975,24.33,1020,3,1337446,5.78,0.048244,-0.99098272,0.133989737,-0.265563028,-0.964093501,12,4
19/11/19 13:00,55071.71222,25.05,1020,3,1337446,5.78,0.048244,-0.990789622,0.135410208,-0.268326057,-0.963328151,13,4
19/11/19 14:00,55144.68026,25.12,1019,6,1337446,5.78,0.048244,-0.990594489,0.1368304,-0.27108688,-0.962554883,14,4
19/11/19 15:00,55721.20992,26.38,1019,6,1337446,5.78,0.048244,-0.99039732,0.138250311,-0.273845475,-0.961773703,15,4
19/11/19 16:00,56414.2228,25.56,1019,3,1337446,5.78,0.048244,-0.990198116,0.139669938,-0.276601819,-0.960984617,16,4
19/11/19 17:00,57303.62895,24.88,1019,3,1337446,5.78,0.048244,-0.989996877,0.141089278,-0.279355889,-0.960187631,17,4
19/11/19 18:00,58038.07793,23.98,1018,4,1337446,5.78,0.048244,-0.989793603,0.142508328,-0.282107663,-0.959382753,18,4
19/11/19 19:00,57612.33305,23.13,1019,3,1337446,5.78,0.048244,-0.989588295,0.143927085,-0.284857118,-0.958569988,19,4
19/11/19 20:00,57051.90837,21.77,1019,3,1337446,5.78,0.048244,-0.989380954,0.145345546,-0.287604231,-0.957749344,20,4
19/11/19 21:00,56334.36968,21.24,1020,3,1337446,5.78,0.048244,-0.989171579,0.146763709,-0.29034898,-0.956920827,21,4
19/11/19 22:00,55452.81584,19.51,1021,4,1337446,5.78,0.048244,-0.988960172,0.14818157,-0.293091343,-0.956084444,22,4
19/11/19 23:00,54666.75764,18.45,1021,4,1337446,5.78,0.048244,-0.988746733,0.149599127,-0.295831296,-0.955240202,23,4
20/11/19 0:00,54045.99451,17.71,1020,1,1337446,5.78,0.048244,-0.988531261,0.151016376,-0.298568817,-0.954388108,0,4
20/11/19 1:00,53721.50704,18.3,1020,1,1337893.167,5.773333333,0.048217,-0.988313758,0.152433315,-0.301303885,-0.953528169,1,4
20/11/19 2:00,53708.01605,16.84,1019,3,1337893.167,5.773333333,0.048217,-0.988094224,0.15384994,-0.304036475,-0.952660392,2,4
20/11/19 3:00,53746.98828,17.16,1020,1,1337893.167,5.773333333,0.048217,-0.98787266,0.15526625,-0.306766566,-0.951784783,3,4
20/11/19 4:00,53891.32987,17.14,1020,2,1337893.167,5.773333333,0.048217,-0.987649065,0.15668224,-0.309494136,-0.950901351,4,4
20/11/19 5:00,54876.87606,16.44,1019,2,1337893.167,5.773333333,0.048217,-0.987423441,0.158097909,-0.312219162,-0.950010103,5,4
20/11/19 6:00,56148.63476,16.87,1019,4,1337893.167,5.773333333,0.048217,-0.987195787,0.159513252,-0.314941621,-0.949111045,6,4
20/11/19 7:00,56476.89121,17.95,1019,3,1337893.167,5.773333333,0.048217,-0.986966105,0.160928268,-0.317661491,-0.948204185,7,4
20/11/19 8:00,55826.89702,19.34,1019,4,1337893.167,5.773333333,0.048217,-0.986734395,0.162342953,-0.32037875,-0.947289532,8,4
20/11/19 9:00,55104.95189,20.26,1019,4,1337893.167,5.773333333,0.048217,-0.986500657,0.163757304,-0.323093376,-0.946367091,9,4
20/11/19 10:00,54778.64304,22.07,1018,3,1337893.167,5.773333333,0.048217,-0.986264891,0.165171319,-0.325805345,-0.945436871,10,4
20/11/19 11:00,54767.97505,23.57,1018,2,1337893.167,5.773333333,0.048217,-0.986027099,0.166584994,-0.328514637,-0.94449888,11,4
20/11/19 12:00,54625.07107,23.49,1016,4,1337893.167,5.773333333,0.048217,-0.98578728,0.167998327,-0.331221228,-0.943553124,12,4
20/11/19 13:00,54725.21982,24.45,1015,3,1337893.167,5.773333333,0.048217,-0.985545436,0.169411315,-0.333925096,-0.942599613,13,4
20/11/19 14:00,54862.01441,24.95,1015,6,1337893.167,5.773333333,0.048217,-0.985301566,0.170823954,-0.33662622,-0.941638353,14,4
20/11/19 15:00,55336.28977,25.51,1014,4,1337893.167,5.773333333,0.048217,-0.985055672,0.172236243,-0.339324576,-0.940669353,15,4
20/11/19 16:00,56103.48193,25.3,1014,2,1337893.167,5.773333333,0.048217,-0.984807753,0.173648178,-0.342020143,-0.939692621,16,4
20/11/19 17:00,56948.42702,23.53,1013,5,1337893.167,5.773333333,0.048217,-0.98455781,0.175059755,-0.344712899,-0.938708164,17,4
20/11/19 18:00,57986.1132,24.12,1013,3,1337893.167,5.773333333,0.048217,-0.984305844,0.176470973,-0.347402821,-0.937715991,18,4
20/11/19 19:00,57420.00377,21.64,1013,4,1337893.167,5.773333333,0.048217,-0.984051856,0.177881829,-0.350089888,-0.93671611,19,4
20/11/19 20:00,56978.50089,21.13,1014,6,1337893.167,5.773333333,0.048217,-0.983795845,0.179292319,-0.352774076,-0.935708529,20,4
20/11/19 21:00,56300.00977,20.16,1014,4,1337893.167,5.773333333,0.048217,-0.983537812,0.18070244,-0.355455365,-0.934693256,21,4
20/11/19 22:00,55510.58462,18.76,1013,3,1337893.167,5.773333333,0.048217,-0.983277758,0.18211219,-0.358133732,-0.9336703,22,4
20/11/19 23:00,54690.50535,18.52,1013,3,1337893.167,5.773333333,0.048217,-0.983015684,0.183521566,-0.360809155,-0.93263967,23,4
21/11/19 0:00,53982.73366,18.68,1014,2,1337893.167,5.773333333,0.048217,-0.982751589,0.184930565,-0.363481612,-0.931601373,0,4
21/11/19 1:00,53730.25051,18.42,1012,1,1338340.333,5.766666667,0.04819,-0.982485475,0.186339183,-0.366151082,-0.930555418,1,4
21/11/19 2:00,53724.20508,17.47,1013,1,1338340.333,5.766666667,0.04819,-0.982217342,0.187747419,-0.368817541,-0.929501813,2,4
21/11/19 3:00,53822.80317,17.64,1011,1,1338340.333,5.766666667,0.04819,-0.98194719,0.189155269,-0.371480969,-0.928440569,3,4
21/11/19 4:00,54046.29924,17.29,1011,4,1338340.333,5.766666667,0.04819,-0.981675021,0.19056273,-0.374141344,-0.927371692,4,4
21/11/19 5:00,54923.70645,17.85,1012,3,1338340.333,5.766666667,0.04819,-0.981400834,0.191969799,-0.376798642,-0.926295192,5,4
21/11/19 6:00,56196.31983,17.9,1012,1,1338340.333,5.766666667,0.04819,-0.98112463,0.193376474,-0.379452844,-0.925211078,6,4
21/11/19 7:00,56569.16382,19.17,1013,4,1338340.333,5.766666667,0.04819,-0.98084641,0.194782752,-0.382103926,-0.924119359,7,4
21/11/19 8:00,56058.64094,18.68,1013,1,1338340.333,5.766666667,0.04819,-0.980566174,0.196188629,-0.384751867,-0.923020043,8,4
21/11/19 9:00,55368.52049,18.72,1013,3,1338340.333,5.766666667,0.04819,-0.980283923,0.197594104,-0.387396646,-0.92191314,9,4
21/11/19 10:00,54928.17628,21.31,1012,3,1338340.333,5.766666667,0.04819,-0.979999658,0.198999172,-0.39003824,-0.920798659,10,4
21/11/19 11:00,54805.57804,21.98,1012,5,1338340.333,5.766666667,0.04819,-0.979713379,0.200403831,-0.392676628,-0.919676609,11,4
21/11/19 12:00,54734.13971,23.29,1011,5,1338340.333,5.766666667,0.04819,-0.979425086,0.201808078,-0.395311789,-0.918546999,12,4
21/11/19 13:00,54571.78545,22.16,1012,8,1338340.333,5.766666667,0.04819,-0.979134781,0.203211911,-0.3979437,-0.917409839,13,4
21/11/19 14:00,54629.19262,21.62,1012,3,1338340.333,5.766666667,0.04819,-0.978842464,0.204615326,-0.400572339,-0.916265137,14,4
21/11/19 15:00,55005.84696,18.8,1012,5,1338340.333,5.766666667,0.04819,-0.978548135,0.20601832,-0.403197686,-0.915112903,15,4
21/11/19 16:00,55805.37492,18.33,1013,6,1338340.333,5.766666667,0.04819,-0.978251795,0.207420891,-0.405819719,-0.913953148,16,4
21/11/19 17:00,56786.19154,18.3,1012,7,1338340.333,5.766666667,0.04819,-0.977953444,0.208823036,-0.408438415,-0.912785879,17,4
21/11/19 18:00,57708.68941,17.79,1012,4,1338340.333,5.766666667,0.04819,-0.977653084,0.210224752,-0.411053755,-0.911611107,18,4
21/11/19 19:00,57367.84392,17.48,1013,3,1338340.333,5.766666667,0.04819,-0.977350715,0.211626036,-0.413665715,-0.910428842,19,4
21/11/19 20:00,57037.20509,16.53,1012,4,1338340.333,5.766666667,0.04819,-0.977046338,0.213026885,-0.416274275,-0.909239093,20,4
21/11/19 21:00,56463.61654,15.52,1014,2,1338340.333,5.766666667,0.04819,-0.976739953,0.214427296,-0.418879413,-0.90804187,21,4
21/11/19 22:00,55707.55653,15.08,1014,4,1338340.333,5.766666667,0.04819,-0.97643156,0.215827266,-0.421481108,-0.906837182,22,4
21/11/19 23:00,55050.93081,14.35,1013,4,1338340.333,5.766666667,0.04819,-0.976121161,0.217226793,-0.424079339,-0.905625041,23,4
22/11/19 0:00,54443.45787,14.26,1012,2,1338340.333,5.766666667,0.04819,-0.975808756,0.218625874,-0.426674083,-0.904405455,0,4
22/11/19 1:00,54216.79693,14.23,1011,3,1338787.5,5.76,0.048163,-0.975494345,0.220024505,-0.42926532,-0.903178435,1,4
22/11/19 2:00,54423.80904,12.63,1011,2,1338787.5,5.76,0.048163,-0.97517793,0.221422684,-0.431853029,-0.90194399,2,4
22/11/19 3:00,54511.94891,12.69,1011,2,1338787.5,5.76,0.048163,-0.974859511,0.222820408,-0.434437187,-0.900702132,3,4
22/11/19 4:00,54572.50448,13.21,1011,2,1338787.5,5.76,0.048163,-0.974539088,0.224217674,-0.437017775,-0.899452869,4,4
22/11/19 5:00,55590.00651,12.38,1011,2,1338787.5,5.76,0.048163,-0.974216663,0.225614479,-0.43959477,-0.898196214,5,4
22/11/19 6:00,56682.25362,13.7,1011,2,1338787.5,5.76,0.048163,-0.973892236,0.227010821,-0.442168152,-0.896932174,6,4
22/11/19 7:00,56766.39496,16.19,1011,3,1338787.5,5.76,0.048163,-0.973565807,0.228406696,-0.444737899,-0.895660762,7,4
22/11/19 8:00,56076.45109,18.46,1011,4,1338787.5,5.76,0.048163,-0.973237378,0.229802102,-0.44730399,-0.894381988,8,4
22/11/19 9:00,55404.78906,19.68,1012,4,1338787.5,5.76,0.048163,-0.972906949,0.231197035,-0.449866405,-0.893095862,9,4
22/11/19 10:00,55127.24616,21.94,1011,5,1338787.5,5.76,0.048163,-0.97257452,0.232591494,-0.452425121,-0.891802394,10,4
22/11/19 11:00,55100.82351,23.35,1011,4,1338787.5,5.76,0.048163,-0.972240093,0.233985474,-0.454980119,-0.890501596,11,4
22/11/19 12:00,55013.85778,24.36,1009,7,1338787.5,5.76,0.048163,-0.971903667,0.235378974,-0.457531376,-0.889193477,12,4
22/11/19 13:00,55078.57811,25.24,1009,4,1338787.5,5.76,0.048163,-0.971565245,0.23677199,-0.460078873,-0.88787805,13,4
22/11/19 14:00,55341.17072,26.43,1008,6,1338787.5,5.76,0.048163,-0.971224826,0.238164519,-0.462622587,-0.886555324,14,4
22/11/19 15:00,55907.21671,27.34,1007,6,1338787.5,5.76,0.048163,-0.97088241,0.239556559,-0.465162499,-0.88522531,15,4
22/11/19 16:00,56549.13142,26.64,1007,4,1338787.5,5.76,0.048163,-0.970538,0.240948107,-0.467698587,-0.88388802,16,4
22/11/19 17:00,57504.12868,26.39,1006,2,1338787.5,5.76,0.048163,-0.970191595,0.242339159,-0.470230831,-0.882543464,17,4
22/11/19 18:00,58401.69455,26.52,1006,5,1338787.5,5.76,0.048163,-0.969843197,0.243729714,-0.472759209,-0.881191653,18,4
22/11/19 19:00,57572.27939,23.45,1006,2,1338787.5,5.76,0.048163,-0.969492805,0.245119767,-0.475283701,-0.879832599,19,4
22/11/19 20:00,56873.94856,20.23,1006,2,1338787.5,5.76,0.048163,-0.969140422,0.246509317,-0.477804287,-0.878466313,20,4
22/11/19 21:00,56117.40938,19.67,1006,4,1338787.5,5.76,0.048163,-0.968786046,0.24789836,-0.480320945,-0.877092806,21,4
22/11/19 22:00,55279.61594,18.83,1006,4,1338787.5,5.76,0.048163,-0.96842968,0.249286894,-0.482833654,-0.875712089,22,4
22/11/19 23:00,54483.62868,17.65,1007,3,1338787.5,5.76,0.048163,-0.968071323,0.250674916,-0.485342394,-0.874324173,23,4
23/11/19 0:00,52985.75991,16.64,1006,4,1338787.5,5.76,0.048163,-0.967710977,0.252062422,-0.487847145,-0.872929071,0,4
23/11/19 1:00,52736.20261,17.11,1006,3,1339234.667,5.753333333,0.048136,-0.967348643,0.25344941,-0.490347886,-0.871526793,1,4
23/11/19 2:00,52874.07058,15.65,1006,2,1339234.667,5.753333333,0.048136,-0.96698432,0.254835878,-0.492844596,-0.870117351,2,4
23/11/19 3:00,53088.73627,15.56,1005,5,1339234.667,5.753333333,0.048136,-0.96661801,0.256221822,-0.495337255,-0.868700756,3,4
23/11/19 4:00,53400.35513,15.27,1006,5,1339234.667,5.753333333,0.048136,-0.966249714,0.257607239,-0.497825842,-0.867277021,4,4
23/11/19 5:00,54337.84559,15.76,1006,3,1339234.667,5.753333333,0.048136,-0.965879433,0.258992127,-0.500310337,-0.865846156,5,4
23/11/19 6:00,55616.88232,16.14,1007,3,1339234.667,5.753333333,0.048136,-0.965507166,0.260376483,-0.50279072,-0.864408174,6,4
23/11/19 7:00,55781.59675,18.54,1007,3,1339234.667,5.753333333,0.048136,-0.965132915,0.261760303,-0.505266969,-0.862963087,7,4
23/11/19 8:00,55296.86857,22.22,1006,6,1339234.667,5.753333333,0.048136,-0.964756681,0.263143586,-0.507739065,-0.861510906,8,4
23/11/19 9:00,55080.42267,25.49,1007,6,1339234.667,5.753333333,0.048136,-0.964378464,0.264526328,-0.510206988,-0.860051644,9,4
23/11/19 10:00,55307.14085,28.33,1006,3,1339234.667,5.753333333,0.048136,-0.963998265,0.265908526,-0.512670716,-0.858585311,10,4
23/11/19 11:00,55534.60817,29.26,1005,9,1339234.667,5.753333333,0.048136,-0.963616086,0.267290178,-0.51513023,-0.857111921,11,4
23/11/19 12:00,55971.78343,30.52,1005,7,1339234.667,5.753333333,0.048136,-0.963231926,0.268671281,-0.51758551,-0.855631486,12,4
23/11/19 13:00,56272.5138,31.19,1004,9,1339234.667,5.753333333,0.048136,-0.962845786,0.270051831,-0.520036536,-0.854144017,13,4
23/11/19 14:00,56775.99589,31.95,1003,8,1339234.667,5.753333333,0.048136,-0.962457668,0.271431827,-0.522483286,-0.852649527,14,4
23/11/19 15:00,57691.34433,32.74,1003,10,1339234.667,5.753333333,0.048136,-0.962067572,0.272811264,-0.524925742,-0.851148028,15,4
23/11/19 16:00,58305.20108,32.15,1003,10,1339234.667,5.753333333,0.048136,-0.9616755,0.274190141,-0.527363882,-0.849639533,16,4
23/11/19 17:00,59354.41092,32.26,1003,10,1339234.667,5.753333333,0.048136,-0.96128145,0.275568455,-0.529797688,-0.848124053,17,4
23/11/19 18:00,60154.74081,31.95,1003,8,1339234.667,5.753333333,0.048136,-0.960885426,0.276946202,-0.532227139,-0.846601602,18,4
23/11/19 19:00,59074.33563,29.52,1003,7,1339234.667,5.753333333,0.048136,-0.960487426,0.27832338,-0.534652215,-0.845072192,19,4
23/11/19 20:00,58265.41722,27.77,1003,8,1339234.667,5.753333333,0.048136,-0.960087453,0.279699987,-0.537072896,-0.843535835,20,4
23/11/19 21:00,57318.97118,26.39,1004,9,1339234.667,5.753333333,0.048136,-0.959685507,0.281076018,-0.539489162,-0.841992544,21,4
23/11/19 22:00,56609.13009,26.92,1005,8,1339234.667,5.753333333,0.048136,-0.959281589,0.282451472,-0.541900993,-0.840442332,22,4
23/11/19 23:00,55627.07196,26.13,1005,6,1339234.667,5.753333333,0.048136,-0.958875699,0.283826345,-0.54430837,-0.838885212,23,4
24/11/19 0:00,54738.25668,25.04,1005,6,1339234.667,5.753333333,0.048136,-0.958467839,0.285200635,-0.546711273,-0.837321195,0,4
24/11/19 1:00,54196.1735,23.78,1004,5,1339681.833,5.746666667,0.048109,-0.958058009,0.286574339,-0.549109682,-0.835750296,1,4
24/11/19 2:00,54015.65289,23.74,1006,5,1339681.833,5.746666667,0.048109,-0.95764621,0.287947454,-0.551503577,-0.834172527,2,4
24/11/19 3:00,54082.03113,24.02,1006,7,1339681.833,5.746666667,0.048109,-0.957232443,0.289319978,-0.553892938,-0.832587901,3,4
24/11/19 4:00,54153.76411,23.61,1006,5,1339681.833,5.746666667,0.048109,-0.956816709,0.290691906,-0.556277747,-0.830996431,4,4
24/11/19 5:00,55222.89554,24.59,1007,7,1339681.833,5.746666667,0.048109,-0.956399009,0.292063238,-0.558657983,-0.82939813,5,4
24/11/19 6:00,56536.73558,24.56,1007,8,1339681.833,5.746666667,0.048109,-0.955979344,0.293433969,-0.561033626,-0.827793012,6,4
24/11/19 7:00,57237.16496,26.17,1008,6,1339681.833,5.746666667,0.048109,-0.955557714,0.294804097,-0.563404658,-0.826181089,7,4
24/11/19 8:00,56882.7292,27.06,1008,8,1339681.833,5.746666667,0.048109,-0.95513412,0.296173619,-0.565771059,-0.824562374,8,4
24/11/19 9:00,56555.18273,28.63,1008,7,1339681.833,5.746666667,0.048109,-0.954708563,0.297542533,-0.568132809,-0.822936882,9,4
24/11/19 10:00,56797.33299,30.73,1008,6,1339681.833,5.746666667,0.048109,-0.954281045,0.298910835,-0.570489889,-0.821304625,10,4
24/11/19 11:00,56912.62454,31.8,1008,7,1339681.833,5.746666667,0.048109,-0.953851565,0.300278523,-0.572842279,-0.819665617,11,4
24/11/19 12:00,56997.42852,32.64,1008,7,1339681.833,5.746666667,0.048109,-0.953420125,0.301645594,-0.575189961,-0.818019871,12,4
24/11/19 13:00,57774.69409,34.27,1008,7,1339681.833,5.746666667,0.048109,-0.952986726,0.303012045,-0.577532914,-0.816367401,13,4
24/11/19 14:00,57771.48417,34.14,1008,5,1339681.833,5.746666667,0.048109,-0.952551369,0.304377874,-0.57987112,-0.81470822,14,4
24/11/19 15:00,57846.17787,33.25,1008,6,1339681.833,5.746666667,0.048109,-0.952114054,0.305743076,-0.58220456,-0.813042342,15,4
24/11/19 16:00,58112.06353,31.71,1007,8,1339681.833,5.746666667,0.048109,-0.951674782,0.307107651,-0.584533214,-0.811369781,16,4
24/11/19 17:00,59100.09479,31.57,1007,8,1339681.833,5.746666667,0.048109,-0.951233555,0.308471594,-0.586857062,-0.809690551,17,4
24/11/19 18:00,59625.34803,30.21,1008,4,1339681.833,5.746666667,0.048109,-0.950790372,0.309834904,-0.589176087,-0.808004665,18,4
24/11/19 19:00,58802.98643,28.62,1009,4,1339681.833,5.746666667,0.048109,-0.950345236,0.311197577,-0.591490269,-0.806312137,19,4
24/11/19 20:00,58322.41886,28.33,1009,3,1339681.833,5.746666667,0.048109,-0.949898147,0.31255961,-0.593799589,-0.804612981,20,4
24/11/19 21:00,57598.27688,28.34,1010,5,1339681.833,5.746666667,0.048109,-0.949449106,0.313921001,-0.596104027,-0.802907211,21,4
24/11/19 22:00,56478.92004,27.38,1009,7,1339681.833,5.746666667,0.048109,-0.948998114,0.315281747,-0.598403566,-0.801194841,22,4
24/11/19 23:00,55543.20196,26.95,1011,4,1339681.833,5.746666667,0.048109,-0.948545171,0.316641844,-0.600698185,-0.799475885,23,4
25/11/19 0:00,55692.10506,26.77,1009,6,1339681.833,5.746666667,0.048109,-0.94809028,0.318001292,-0.602987867,-0.797750357,0,4
25/11/19 1:00,55254.52887,25.67,1010,6,1340129,5.74,0.048082,-0.94763344,0.319360085,-0.605272592,-0.796018272,1,4
25/11/19 2:00,55098.62092,25.47,1010,3,1340129,5.74,0.048082,-0.947174652,0.320718223,-0.607552342,-0.794279643,2,4
25/11/19 3:00,55396.20766,26.41,1010,4,1340129,5.74,0.048082,-0.946713918,0.322075701,-0.609827098,-0.792534486,3,4
25/11/19 4:00,55536.81913,26.14,1010,3,1340129,5.74,0.048082,-0.946251239,0.323432517,-0.612096841,-0.790782813,4,4
25/11/19 5:00,56546.85332,26.25,1011,6,1340129,5.74,0.048082,-0.945786615,0.324788669,-0.614361552,-0.789024641,5,4
25/11/19 6:00,57780.76215,26.03,1011,5,1340129,5.74,0.048082,-0.945320047,0.326144154,-0.616621213,-0.787259982,6,4
25/11/19 7:00,58476.70232,27.09,1011,5,1340129,5.74,0.048082,-0.944851537,0.327498968,-0.618875806,-0.785488852,7,4
25/11/19 8:00,58056.82384,27.33,1011,3,1340129,5.74,0.048082,-0.944381085,0.328853109,-0.621125311,-0.783711266,8,4
25/11/19 9:00,57761.86892,28.96,1011,6,1340129,5.74,0.048082,-0.943908692,0.330206574,-0.623369711,-0.781927237,9,4
25/11/19 10:00,57489.60032,29.4,1011,6,1340129,5.74,0.048082,-0.943434359,0.331559361,-0.625608986,-0.780136781,10,4
25/11/19 11:00,57529.52989,30.24,1011,7,1340129,5.74,0.048082,-0.942958088,0.332911466,-0.627843119,-0.778339912,11,4
25/11/19 12:00,57467.07716,30.57,1011,6,1340129,5.74,0.048082,-0.942479879,0.334262887,-0.630072091,-0.776536644,12,4
25/11/19 13:00,57596.16408,31.1,1010,7,1340129,5.74,0.048082,-0.941999733,0.335613622,-0.632295884,-0.774726994,13,4
25/11/19 14:00,57603.26637,31.58,1009,7,1340129,5.74,0.048082,-0.941517651,0.336963666,-0.634514479,-0.772910975,14,4
25/11/19 15:00,57806.09263,31.91,1008,8,1340129,5.74,0.048082,-0.941033635,0.338313018,-0.636727858,-0.771088603,15,4
25/11/19 16:00,58525.12912,31.52,1008,7,1340129,5.74,0.048082,-0.940547684,0.339661675,-0.638936004,-0.769259893,16,4
25/11/19 17:00,59757.80126,32.18,1008,9,1340129,5.74,0.048082,-0.940059801,0.341009634,-0.641138897,-0.767424859,17,4
25/11/19 18:00,60436.66625,31.47,1007,8,1340129,5.74,0.048082,-0.939569986,0.342356892,-0.64333652,-0.765583517,18,4
25/11/19 19:00,59677.83591,30,1007,6,1340129,5.74,0.048082,-0.93907824,0.343703447,-0.645528855,-0.763735882,19,4
